profile_id,hour,outdoor_temp_c,occupancy,electricity_price,comfort_setpoint_c
validation_day_001,0,21.785035448173996,0.0014724531252684886,0.5647365248104053,22.0
validation_day_001,1,23.022221728098234,0.0839282725373639,0.5330842612622099,22.0
validation_day_001,2,22.103763741598343,0.0,0.4734471218043871,22.0
validation_day_001,3,21.387306263587515,0.03699910490961496,0.539779425112809,22.0
validation_day_001,4,21.533617300127307,0.0,0.4822923140358597,22.0
validation_day_001,5,22.36705992270031,0.08405832738016748,0.49913396840840435,22.0
validation_day_001,6,22.762235076610832,0.06335691986873007,0.4883826729044104,22.0
validation_day_001,7,23.74916082308269,0.29550867138620274,0.7113531982596412,22.0
validation_day_001,8,25.436873855955547,0.5645786738177802,0.7515231086177356,22.0
validation_day_001,9,26.51570064830636,0.8273822010193894,0.6777766376853402,22.0
validation_day_001,10,27.370445124353612,0.7792394668068202,0.7805838466547884,22.0
validation_day_001,11,28.477762971992068,0.7817045875539224,0.7798817379300209,22.0
validation_day_001,12,29.58747358535015,0.8202614831759493,0.7812689069112848,22.0
validation_day_001,13,29.860585310939832,0.8350687268987483,0.7627558806481457,22.0
validation_day_001,14,30.45071799384902,0.8081768086162151,0.7834826370024274,22.0
validation_day_001,15,31.180176403088915,0.7748805159595761,0.8717306246605782,22.0
validation_day_001,16,30.614678476758264,0.7669673391646796,0.97626752127044,22.0
validation_day_001,17,29.404340642245142,0.6077726810330094,1.0102843063154552,22.0
validation_day_001,18,29.20455655997084,0.39375783642849194,0.9513242413564355,22.0
validation_day_001,19,28.923021873079705,0.21878911745713575,1.0067860231960177,22.0
validation_day_001,20,27.269552222484155,0.11733952570851326,0.4303687420588179,22.0
validation_day_001,21,26.117637838700304,0.0,0.47204976410081273,22.0
validation_day_001,22,25.38993514085282,0.1323783119362339,0.5901815570851304,22.0
validation_day_001,23,24.97947232272988,0.156036325341594,0.4766812123609285,22.0
