seed,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
42,validation_day_0001,0,-0.08933646976947784,21.777690478228337,-0.03471275907147726,0.08933646976947784,0.039559090703169514,0.2223095217716633,0.0,False
42,validation_day_0001,1,0.09973904490470886,22.198119263289033,-0.03982404462256721,0.09973904490470886,0.04951165575577275,0.1981192632890334,0.0,False
42,validation_day_0001,2,-0.07451549172401428,21.925187732804567,-0.03025427231555286,0.07451549172401428,0.039498123991742885,0.07481226719543344,0.0,False
42,validation_day_0001,3,0.012556502595543861,21.965036874634936,-0.004946880628104201,0.012556502595543861,0.005899649247205214,0.03496312536506352,0.0,False
42,validation_day_0001,4,0.032825835049152374,22.166208698852692,-0.012889185189939676,0.032825835049152374,0.01520717337596982,0.1662086988526923,0.0,False
42,validation_day_0001,5,-0.15469171106815338,21.657938624628137,-0.06353093523820988,0.15469171106815338,0.08561710958881928,0.34206137537186265,0.0,False
42,validation_day_0001,6,-0.05232321470975876,21.60611705248968,-0.021285593243205166,0.05232321470975876,0.027943144151387694,0.3938829475103205,0.0,False
42,validation_day_0001,7,-0.026058517396450043,21.80690677030832,-0.011126125115994992,0.026058517396450043,0.0165428494852999,0.19309322969168008,0.0,False
42,validation_day_0001,8,-0.10195799171924591,21.906331557742323,-0.04531190572428662,0.10195799171924591,0.07362254104256424,0.09366844225767679,0.0,False
42,validation_day_0001,9,-0.272285521030426,21.463939142797447,-0.12023428735126847,0.272285521030426,0.19274315521070332,0.5360608572025534,0.0,False
42,validation_day_0001,10,-0.13964597880840302,21.581597922006587,-0.06512100486162946,0.13964597880840302,0.11613605609554276,0.418402077993413,0.0,False
42,validation_day_0001,11,-0.23561950027942657,21.48614274980796,-0.10554488131613549,0.23561950027942657,0.1742951561615376,0.5138572501920393,0.0,False
42,validation_day_0001,12,-0.26025474071502686,21.346325270182618,-0.12196119151018145,0.26025474071502686,0.2194238464783669,0.6536747298173822,0.0,False
42,validation_day_0001,13,-0.2575013041496277,21.303151618931107,-0.11793740665747313,0.2575013041496277,0.2034350770629241,0.696848381068893,0.0,False
42,validation_day_0001,14,-0.36364465951919556,20.846651273167083,-0.23348946116388894,0.36364465951919556,0.3152828628748178,1.1533487268329168,0.15334872683291678,False
42,validation_day_0001,15,-0.19376526772975922,21.021635393229225,-0.09246576439365356,0.19376526772975922,0.17168092037362898,0.978364606770775,0.0,False
42,validation_day_0001,16,-0.13091729581356049,21.45282500608852,-0.06548055374840257,0.13091729581356049,0.13102682502167212,0.5471749939114794,0.0,False
42,validation_day_0001,17,-0.2538096308708191,21.371435910292266,-0.12727186347576513,0.2538096308708191,0.25564487107259704,0.6285640897077336,0.0,False
42,validation_day_0001,18,-0.22177258133888245,21.260859127172335,-0.11120595939634745,0.22177258133888245,0.22337092497341357,0.7391408728276652,0.0,False
42,validation_day_0001,19,-0.10986021161079407,21.42359971297873,-0.05583731155165881,0.10986021161079407,0.11439624034210295,0.5764002870212686,0.0,False
42,validation_day_0001,20,-0.15889687836170197,21.38245215825321,-0.06253821915667257,0.15889687836170197,0.07434577824080993,0.6175478417467914,0.0,False
42,validation_day_0001,21,-0.07879456877708435,21.471642427638002,-0.03235157323733861,0.07879456877708435,0.04356601302106653,0.5283575723619975,0.0,False
42,validation_day_0001,22,-0.053276754915714264,21.536721343314984,-0.021196578483071295,0.053276754915714264,0.026067760041785085,0.46327865668501644,0.0,False
42,validation_day_0001,23,-0.0037020593881607056,21.673498145454975,-0.0014746670989737576,0.0037020593881607056,0.0018202464126277297,0.32650185454502534,0.0,False
42,validation_day_0002,0,-0.036126457154750824,21.980011107893432,-0.014573945621718784,0.036126457154750824,0.01868004237646768,0.019988892106567846,0.0,False
42,validation_day_0002,1,-0.003915717825293541,22.00550782681015,-0.0015639282130966094,0.003915717825293541,0.0019460643275427353,0.005507826810148941,0.0,False
42,validation_day_0002,2,0.024032723158597946,22.098865450478648,-0.009667191477930069,0.024032723158597946,0.012286872651753426,0.09886545047864814,0.0,False
42,validation_day_0002,3,0.020049480721354485,22.183861039555403,-0.00821490988160817,0.020049480721354485,0.011000328326009123,0.18386103955540278,0.0,False
