profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
validation_day_0001,0,0.0,22.04569988753677,-0.0,0.0,0.0,0.045699887536770234,0.0,False
validation_day_0001,1,0.0,22.145470785138663,-0.0,0.0,0.0,0.14547078513866296,0.0,False
validation_day_0001,2,0.0,22.10029760807827,-0.0,0.0,0.0,0.1002976080782716,0.0,False
validation_day_0001,3,0.0,22.088468452100116,-0.0,0.0,0.0,0.08846845210011622,0.0,False
validation_day_0001,4,0.0,22.1812882449732,-0.0,0.0,0.0,0.1812882449731994,0.0,False
validation_day_0001,5,0.0,22.135886940263465,-0.0,0.0,0.0,0.1358869402634646,0.0,False
validation_day_0001,6,0.0,22.202799147003457,-0.0,0.0,0.0,0.20279914700345714,0.0,False
validation_day_0001,7,0.0,22.434029849450344,-0.0,0.0,0.0,0.4340298494503436,0.0,False
validation_day_0001,8,0.0,22.78915876571072,-0.0,0.0,0.0,0.7891587657107202,0.0,False
validation_day_0001,9,0.0,23.09299673721965,-0.03719869488786003,0.0,0.0,1.09299673721965,0.09299673721965007,False
validation_day_0001,10,-1.0,20.49926884530022,-0.6666217140166788,1.0,0.8316462606838373,1.5007311546997784,0.5007311546997784,False
validation_day_0001,11,1.0,24.197258500076384,-0.9268496913645363,1.0,0.7397314566699147,2.1972585000763836,1.1972585000763836,False
validation_day_0001,12,-1.0,21.621315982574647,-0.4686223627477596,1.0,0.8431118137387981,0.3786840174253534,0.0,False
validation_day_0001,13,0.0,22.328646986780658,-0.0,0.0,0.0,0.32864698678065807,0.0,False
validation_day_0001,14,0.0,22.881040990146257,-0.0,0.0,0.0,0.881040990146257,0.0,False
validation_day_0001,15,0.0,23.474569736039342,-0.1898278944157369,0.0,0.0,1.4745697360393422,0.47456973603934216,False
validation_day_0001,16,-1.0,21.10227648891451,-0.5001673258027994,1.0,1.000836629013997,0.8977235110854913,0.0,False
validation_day_0001,17,0.0,21.810360167104633,-0.0,0.0,0.0,0.18963983289536657,0.0,False
validation_day_0001,18,0.0,22.32998718745636,-0.0,0.0,0.0,0.3299871874563607,0.0,False
validation_day_0001,19,0.0,22.73677816327242,-0.0,0.0,0.0,0.7367781632724189,0.0,False
validation_day_0001,20,0.0,23.067266967608507,-0.02690678704340286,0.0,0.0,1.0672669676085071,0.06726696760850714,False
validation_day_0001,21,-1.0,20.25805575857613,-0.707358955397978,1.0,0.5529062941421508,1.7419442414238695,0.7419442414238695,False
validation_day_0001,22,1.0,23.580051872525203,-0.6298786612760413,1.0,0.4892895613297997,1.5800518725252033,0.5800518725252033,False
validation_day_0001,23,-1.0,20.564468410492857,-0.5725496002745202,1.0,0.49168482235831523,1.4355315895071428,0.43553158950714277,False
validation_day_0002,0,0.0,22.088390479357685,-0.0,0.0,0.0,0.08839047935768463,0.0,False
validation_day_0002,1,0.0,22.116964002033143,-0.0,0.0,0.0,0.11696400203314283,0.0,False
validation_day_0002,2,0.0,22.12930696220801,-0.0,0.0,0.0,0.12930696220800897,0.0,False
validation_day_0002,3,0.0,22.15171878818235,-0.0,0.0,0.0,0.1517187881823503,0.0,False
validation_day_0002,4,0.0,22.162981189867917,-0.0,0.0,0.0,0.1629811898679172,0.0,False
validation_day_0002,5,0.0,22.139157390366446,-0.0,0.0,0.0,0.1391573903664458,0.0,False
validation_day_0002,6,0.0,22.235531080251235,-0.0,0.0,0.0,0.23553108025123493,0.0,False
validation_day_0002,7,0.0,22.421546699603333,-0.0,0.0,0.0,0.4215466996033328,0.0,False
validation_day_0002,8,0.0,22.74513333428871,-0.0,0.0,0.0,0.7451333342887096,0.0,False
