step,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
0,validation_day_0001,0,-0.2240576446056366,21.37352695371986,-0.0870602907792021,0.2240576446056366,0.0992149869875555,0.6264730462801396,0.0,False
1,validation_day_0001,1,-0.0132041424512863,21.487459258673248,-0.0052721816083676,0.0132041424512863,0.0065546943649087,0.5125407413267524,0.0,False
2,validation_day_0001,2,-0.1023099869489669,21.187997042883183,-0.0415392039177428,0.1023099869489669,0.0542310391652635,0.8120029571168139,0.0,False
3,validation_day_0001,3,0.0463538095355033,21.388213360727143,-0.0182619929940835,0.0463538095355033,0.0217792506671625,0.6117866392728537,0.0,False
4,validation_day_0001,4,0.0725213214755058,21.754617525336585,-0.0284757643276185,0.0725213214755058,0.033596839424834,0.2453824746634154,0.0,False
5,validation_day_0001,5,-0.0736817270517349,21.52230469704257,-0.0302606325655087,0.0736817270517349,0.0407805722499412,0.4776953029574287,0.0,False
6,validation_day_0001,6,0.0202861130237579,21.69916182231151,-0.0082525883148548,0.0202861130237579,0.0108337720386375,0.3008381776884903,0.0,False
7,validation_day_0001,7,-0.0196432322263717,21.91175381405464,-0.0083870105159141,0.0196432322263717,0.0124702042400128,0.088246185945362,0.0,False
8,validation_day_0001,8,-0.1492005437612533,21.861063181862917,-0.0663073179348045,0.1492005437612533,0.1077357740321429,0.1389368181370862,0.0,False
9,validation_day_0001,9,-0.2507102489471435,21.48701805323824,-0.1107072017628529,0.2507102489471435,0.1774706353935493,0.5129819467617622,0.0,False
10,validation_day_0001,10,-0.1437699496746063,21.590458607013503,-0.0670441331114998,0.1437699496746063,0.1195657410455898,0.4095413929864975,0.0,False
11,validation_day_0001,11,-0.1966918408870697,21.611077558191397,-0.0881073806610167,0.1966918408870697,0.1454991419744791,0.3889224418086066,0.0,False
12,validation_day_0001,12,-0.1990144550800323,21.64498615080036,-0.0932626241605626,0.1990144550800323,0.1677914381827646,0.3550138491996399,0.0,False
13,validation_day_0001,13,-0.2259393036365509,21.67260563063866,-0.1034817886491419,0.2259393036365509,0.1784999877908835,0.3273943693613397,0.0,False
14,validation_day_0001,14,-0.3227152526378631,21.30933718458203,-0.1527739229626129,0.3227152526378631,0.27979673585627,0.6906628154179693,0.0,False
15,validation_day_0001,15,-0.2134914547204971,21.38812787075876,-0.1018792004549327,0.2134914547204971,0.1891588201939179,0.6118721292412381,0.0,False
16,validation_day_0001,16,-0.1837545335292816,21.63148637226853,-0.0919080136394816,0.1837545335292816,0.1839082679034857,0.3685136277314704,0.0,False
17,validation_day_0001,17,-0.2560674250125885,21.529030984752566,-0.1284040256667022,0.2560674250125885,0.2579189908146287,0.4709690152474337,0.0,False
18,validation_day_0001,18,-0.226213663816452,21.392523348243103,-0.1134329021261241,0.226213663816452,0.2278440149059426,0.6074766517568975,0.0,False
19,validation_day_0001,19,-0.1585341989994049,21.398708834198004,-0.0805762462253686,0.1585341989994049,0.1650799326277359,0.6012911658019959,0.0,False
20,validation_day_0001,20,-0.0495137274265289,21.68770200258046,-0.0194874837629934,0.0495137274265289,0.0231668276751739,0.3122979974195417,0.0,False
21,validation_day_0001,21,-0.1465626358985901,21.54916808305456,-0.0601758715444559,0.1465626358985901,0.0810354038743948,0.4508319169454431,0.0,False
22,validation_day_0001,22,-0.1057393848896026,21.450657056376546,-0.0420692509164641,0.1057393848896026,0.0517371772479165,0.5493429436234543,0.0,False
23,validation_day_0001,23,-0.0906978026032447,21.33333177182636,-0.0361282873732266,0.0906978026032447,0.0445947329612659,0.6666682281736414,0.0,False
24,validation_day_0002,0,-0.2037980556488037,21.476996312411277,-0.0822151413329799,0.2037980556488037,0.1053786231916942,0.5230036875887265,0.0,False
25,validation_day_0002,1,-0.0738565996289253,21.33291156955567,-0.0294981469647644,0.0738565996289253,0.0367058353804344,0.6670884304443305,0.0,False
26,validation_day_0002,2,-0.0057628005743026,21.390690322605828,-0.0023180933859748,0.0057628005743026,0.0029462660684199,0.6093096773941724,0.0,False
27,validation_day_0002,3,0.0223727077245712,21.539309602922057,-0.0091668098700012,0.0223727077245712,0.0122749877631492,0.4606903970779434,0.0,False
28,validation_day_0002,4,-0.0090501904487609,21.572414168082165,-0.0035349629812077,0.0090501904487609,0.0040995292328971,0.4275858319178347,0.0,False
29,validation_day_0002,5,-0.0392093807458877,21.47820758808589,-0.0156661769583135,0.0392093807458877,0.0195168136727362,0.521792411914106,0.0,False
30,validation_day_0002,6,0.0596520826220512,21.806413510019283,-0.0233294076469562,0.0596520826220512,0.0271689143017041,0.1935864899807171,0.0,False
31,validation_day_0002,7,-0.0813239440321922,21.78278670289336,-0.0356100921322663,0.0813239440321922,0.0560645446130434,0.2172132971066389,0.0,False
32,validation_day_0002,8,-0.1312355697154998,21.76376742816904,-0.057940030712224,0.1312355697154998,0.0928467989878702,0.2362325718309641,0.0,False
33,validation_day_0002,9,-0.1814694702625274,21.69717759327096,-0.0791438158387919,0.1814694702625274,0.1235148738001686,0.3028224067290423,0.0,False
34,validation_day_0002,10,-0.1193664669990539,21.980010365034666,-0.0561747392413951,0.1193664669990539,0.1018239957083948,0.0199896349653379,0.0,False
35,validation_day_0002,11,-0.2171383798122406,21.97631756264006,-0.0964188185807805,0.2171383798122406,0.1563865231855419,0.0236824373599411,0.0,False
36,validation_day_0002,12,-0.2533620297908783,21.939247632150487,-0.1140551092870584,0.2533620297908783,0.190232501748975,0.0607523678495134,0.0,False
37,validation_day_0002,13,-0.2784822285175323,21.81202504050493,-0.1331306934602182,0.2784822285175323,0.2479301245247924,0.1879749594950652,0.0,False
38,validation_day_0002,14,-0.2585331499576568,21.81263891905196,-0.119259984290309,0.2585331499576568,0.2085001965150601,0.1873610809480439,0.0,False
39,validation_day_0002,15,-0.2656414806842804,21.80819362366852,-0.1258796600919709,0.2656414806842804,0.2309360794334342,0.1918063763314776,0.0,False
40,validation_day_0002,16,-0.2708689272403717,21.79398143572535,-0.1355056736377816,0.2708689272403717,0.2712249773283505,0.2060185642746503,0.0,False
41,validation_day_0002,17,-0.2701621651649475,21.64779778548233,-0.1351165872527431,0.2701621651649475,0.2703396885162945,0.3522022145176713,0.0,False
42,validation_day_0002,18,-0.1990016102790832,21.68295839432522,-0.098536581019395,0.1990016102790832,0.1941804896783504,0.3170416056747811,0.0,False
